1000002886,eha,58,20,eha,eha
1000002887,ehb,59,21,ehb,ehb
1000002888,ehc,60,22,ehc,ehc
1000002889,ehd,61,23,ehd,ehd
1000002890,ehe,62,24,ehe,ehe
1000002891,ehf,63,25,ehf,ehf
1000002892,ehg,64,26,ehg,ehg
1000002893,ehh,65,27,ehh,ehh
1000002894,ehi,66,28,ehi,ehi
1000002895,ehj,67,29,ehj,ehj
1000002896,ehk,68,30,ehk,ehk
1000002897,ehl,69,31,ehl,ehl
1000002898,ehm,70,32,ehm,ehm
1000002899,ehn,71,33,ehn,ehn
1000002900,eho,72,34,eho,eho
1000002901,ehp,73,35,ehp,ehp
1000002902,ehq,74,36,ehq,ehq
1000002903,ehr,75,37,ehr,ehr
1000002904,ehs,76,38,ehs,ehs
1000002905,eht,77,39,eht,eht
1000002906,ehu,78,40,ehu,ehu
1000002907,ehv,79,41,ehv,ehv
1000002908,ehw,80,42,ehw,ehw
1000002909,ehx,81,43,ehx,ehx
1000002910,ehy,82,44,ehy,ehy
1000002911,ehz,83,45,ehz,ehz
1000002912,eia,84,46,eia,eia
1000002913,eib,85,47,eib,eib
1000002914,eic,86,48,eic,eic
1000002915,eid,87,49,eid,eid
1000002916,eie,88,50,eie,eie
1000002917,eif,89,51,eif,eif
1000002918,eig,90,52,eig,eig
1000002919,eih,91,53,eih,eih
1000002920,eii,92,54,eii,eii
1000002921,eij,93,55,eij,eij
1000002922,eik,94,56,eik,eik
1000002923,eil,95,57,eil,eil
1000002924,eim,96,58,eim,eim
1000002925,ein,97,59,ein,ein
1000002926,eio,98,60,eio,eio
1000002927,eip,99,61,eip,eip
1000002928,eiq,100,62,eiq,eiq
1000002929,eir,0,63,eir,eir
1000002930,eis,1,64,eis,eis
1000002931,eit,2,65,eit,eit
1000002932,eiu,3,66,eiu,eiu
1000002933,eiv,4,67,eiv,eiv
1000002934,eiw,5,68,eiw,eiw
1000002935,eix,6,69,eix,eix
1000002936,eiy,7,70,eiy,eiy
1000002937,eiz,8,71,eiz,eiz
1000002938,eja,9,72,eja,eja
1000002939,ejb,10,73,ejb,ejb
1000002940,ejc,11,74,ejc,ejc
1000002941,ejd,12,75,ejd,ejd
1000002942,eje,13,76,eje,eje
1000002943,ejf,14,77,ejf,ejf
1000002944,ejg,15,78,ejg,ejg
1000002945,ejh,16,79,ejh,ejh
1000002946,eji,17,80,eji,eji
1000002947,ejj,18,81,ejj,ejj
1000002948,ejk,19,82,ejk,ejk
1000002949,ejl,20,83,ejl,ejl
1000002950,ejm,21,84,ejm,ejm
1000002951,ejn,22,85,ejn,ejn
1000002952,ejo,23,86,ejo,ejo
1000002953,ejp,24,87,ejp,ejp
1000002954,ejq,25,88,ejq,ejq
1000002955,ejr,26,89,ejr,ejr
1000002956,ejs,27,90,ejs,ejs
1000002957,ejt,28,91,ejt,ejt
1000002958,eju,29,92,eju,eju
1000002959,ejv,30,93,ejv,ejv
1000002960,ejw,31,94,ejw,ejw
1000002961,ejx,32,95,ejx,ejx
1000002962,ejy,33,96,ejy,ejy
1000002963,ejz,34,97,ejz,ejz
1000002964,eka,35,98,eka,eka
1000002965,ekb,36,99,ekb,ekb
1000002966,ekc,37,100,ekc,ekc
1000002967,ekd,38,101,ekd,ekd
1000002968,eke,39,102,eke,eke
1000002969,ekf,40,103,ekf,ekf
1000002970,ekg,41,104,ekg,ekg
1000002971,ekh,42,105,ekh,ekh
1000002972,eki,43,106,eki,eki
1000002973,ekj,44,107,ekj,ekj
1000002974,ekk,45,108,ekk,ekk
1000002975,ekl,46,109,ekl,ekl
1000002976,ekm,47,110,ekm,ekm
1000002977,ekn,48,111,ekn,ekn
1000002978,eko,49,112,eko,eko
1000002979,ekp,50,113,ekp,ekp
1000002980,ekq,51,114,ekq,ekq
1000002981,ekr,52,115,ekr,ekr
1000002982,eks,53,116,eks,eks
1000002983,ekt,54,117,ekt,ekt
1000002984,eku,55,118,eku,eku
1000002985,ekv,56,119,ekv,ekv
1000002986,ekw,57,120,ekw,ekw
1000002987,ekx,58,18,ekx,ekx
1000002988,eky,59,19,eky,eky
1000002989,ekz,60,20,ekz,ekz
1000002990,ela,61,21,ela,ela
1000002991,elb,62,22,elb,elb
1000002992,elc,63,23,elc,elc
1000002993,eld,64,24,eld,eld
1000002994,ele,65,25,ele,ele
1000002995,elf,66,26,elf,elf
1000002996,elg,67,27,elg,elg
1000002997,elh,68,28,elh,elh
1000002998,eli,69,29,eli,eli
1000002999,elj,70,30,elj,elj
1000003000,elk,71,31,elk,elk
1000003001,ell,72,32,ell,ell
1000003002,elm,73,33,elm,elm
1000003003,eln,74,34,eln,eln
1000003004,elo,75,35,elo,elo
1000003005,elp,76,36,elp,elp
1000003006,elq,77,37,elq,elq
1000003007,elr,78,38,elr,elr
1000003008,els,79,39,els,els
1000003009,elt,80,40,elt,elt
1000003010,elu,81,41,elu,elu
1000003011,elv,82,42,elv,elv
1000003012,elw,83,43,elw,elw
1000003013,elx,84,44,elx,elx
1000003014,ely,85,45,ely,ely
1000003015,elz,86,46,elz,elz
1000003016,ema,87,47,ema,ema
1000003017,emb,88,48,emb,emb
1000003018,emc,89,49,emc,emc
1000003019,emd,90,50,emd,emd
1000003020,eme,91,51,eme,eme
1000003021,emf,92,52,emf,emf
1000003022,emg,93,53,emg,emg
1000003023,emh,94,54,emh,emh
1000003024,emi,95,55,emi,emi
1000003025,emj,96,56,emj,emj
1000003026,emk,97,57,emk,emk
1000003027,eml,98,58,eml,eml
1000003028,emm,99,59,emm,emm
1000003029,emn,100,60,emn,emn
1000003030,emo,0,61,emo,emo
1000003031,emp,1,62,emp,emp
1000003032,emq,2,63,emq,emq
1000003033,emr,3,64,emr,emr
1000003034,ems,4,65,ems,ems
1000003035,emt,5,66,emt,emt
1000003036,emu,6,67,emu,emu
1000003037,emv,7,68,emv,emv
1000003038,emw,8,69,emw,emw
1000003039,emx,9,70,emx,emx
1000003040,emy,10,71,emy,emy
1000003041,emz,11,72,emz,emz
1000003042,ena,12,73,ena,ena
1000003043,enb,13,74,enb,enb
1000003044,enc,14,75,enc,enc
1000003045,end,15,76,end,end
1000003046,ene,16,77,ene,ene
1000003047,enf,17,78,enf,enf
1000003048,eng,18,79,eng,eng
1000003049,enh,19,80,enh,enh
1000003050,eni,20,81,eni,eni
1000003051,enj,21,82,enj,enj
1000003052,enk,22,83,enk,enk
1000003053,enl,23,84,enl,enl
1000003054,enm,24,85,enm,enm
1000003055,enn,25,86,enn,enn
1000003056,eno,26,87,eno,eno
1000003057,enp,27,88,enp,enp
1000003058,enq,28,89,enq,enq
1000003059,enr,29,90,enr,enr
1000003060,ens,30,91,ens,ens
1000003061,ent,31,92,ent,ent
1000003062,enu,32,93,enu,enu
1000003063,env,33,94,env,env
1000003064,enw,34,95,enw,enw
1000003065,enx,35,96,enx,enx
1000003066,eny,36,97,eny,eny
1000003067,enz,37,98,enz,enz
1000003068,eoa,38,99,eoa,eoa
1000003069,eob,39,100,eob,eob
1000003070,eoc,40,101,eoc,eoc
1000003071,eod,41,102,eod,eod
1000003072,eoe,42,103,eoe,eoe
1000003073,eof,43,104,eof,eof
1000003074,eog,44,105,eog,eog
1000003075,eoh,45,106,eoh,eoh
1000003076,eoi,46,107,eoi,eoi
1000003077,eoj,47,108,eoj,eoj
1000003078,eok,48,109,eok,eok
1000003079,eol,49,110,eol,eol
1000003080,eom,50,111,eom,eom
1000003081,eon,51,112,eon,eon
1000003082,eoo,52,113,eoo,eoo
1000003083,eop,53,114,eop,eop
1000003084,eoq,54,115,eoq,eoq
1000003085,eor,55,116,eor,eor
1000003086,eos,56,117,eos,eos
1000003087,eot,57,118,eot,eot
1000003088,eou,58,119,eou,eou
1000003089,eov,59,120,eov,eov
1000003090,eow,60,18,eow,eow
1000003091,eox,61,19,eox,eox
1000003092,eoy,62,20,eoy,eoy
1000003093,eoz,63,21,eoz,eoz
1000003094,epa,64,22,epa,epa
1000003095,epb,65,23,epb,epb
1000003096,epc,66,24,epc,epc
1000003097,epd,67,25,epd,epd
1000003098,epe,68,26,epe,epe
1000003099,epf,69,27,epf,epf
1000003100,epg,70,28,epg,epg
1000003101,eph,71,29,eph,eph
1000003102,epi,72,30,epi,epi
1000003103,epj,73,31,epj,epj
1000003104,epk,74,32,epk,epk
1000003105,epl,75,33,epl,epl
1000003106,epm,76,34,epm,epm
1000003107,epn,77,35,epn,epn
1000003108,epo,78,36,epo,epo
1000003109,epp,79,37,epp,epp
1000003110,epq,80,38,epq,epq
1000003111,epr,81,39,epr,epr
1000003112,eps,82,40,eps,eps
1000003113,ept,83,41,ept,ept
1000003114,epu,84,42,epu,epu
1000003115,epv,85,43,epv,epv
1000003116,epw,86,44,epw,epw
1000003117,epx,87,45,epx,epx
1000003118,epy,88,46,epy,epy
1000003119,epz,89,47,epz,epz
1000003120,eqa,90,48,eqa,eqa
1000003121,eqb,91,49,eqb,eqb
1000003122,eqc,92,50,eqc,eqc
1000003123,eqd,93,51,eqd,eqd
1000003124,eqe,94,52,eqe,eqe
1000003125,eqf,95,53,eqf,eqf
1000003126,eqg,96,54,eqg,eqg
1000003127,eqh,97,55,eqh,eqh
1000003128,eqi,98,56,eqi,eqi
1000003129,eqj,99,57,eqj,eqj
1000003130,eqk,100,58,eqk,eqk
1000003131,eql,0,59,eql,eql
1000003132,eqm,1,60,eqm,eqm
1000003133,eqn,2,61,eqn,eqn
1000003134,eqo,3,62,eqo,eqo
1000003135,eqp,4,63,eqp,eqp
1000003136,eqq,5,64,eqq,eqq
1000003137,eqr,6,65,eqr,eqr
1000003138,eqs,7,66,eqs,eqs
1000003139,eqt,8,67,eqt,eqt
1000003140,equ,9,68,equ,equ
1000003141,eqv,10,69,eqv,eqv
1000003142,eqw,11,70,eqw,eqw
1000003143,eqx,12,71,eqx,eqx
1000003144,eqy,13,72,eqy,eqy
1000003145,eqz,14,73,eqz,eqz
1000003146,era,15,74,era,era
1000003147,erb,16,75,erb,erb
1000003148,erc,17,76,erc,erc
1000003149,erd,18,77,erd,erd
1000003150,ere,19,78,ere,ere
1000003151,erf,20,79,erf,erf
1000003152,erg,21,80,erg,erg
1000003153,erh,22,81,erh,erh
1000003154,eri,23,82,eri,eri
1000003155,erj,24,83,erj,erj
1000003156,erk,25,84,erk,erk
1000003157,erl,26,85,erl,erl
1000003158,erm,27,86,erm,erm
1000003159,ern,28,87,ern,ern
1000003160,ero,29,88,ero,ero
1000003161,erp,30,89,erp,erp
1000003162,erq,31,90,erq,erq
1000003163,err,32,91,err,err
1000003164,ers,33,92,ers,ers
1000003165,ert,34,93,ert,ert
1000003166,eru,35,94,eru,eru
1000003167,erv,36,95,erv,erv
1000003168,erw,37,96,erw,erw
1000003169,erx,38,97,erx,erx
1000003170,ery,39,98,ery,ery
1000003171,erz,40,99,erz,erz
1000003172,esa,41,100,esa,esa
1000003173,esb,42,101,esb,esb
1000003174,esc,43,102,esc,esc
1000003175,esd,44,103,esd,esd
1000003176,ese,45,104,ese,ese
1000003177,esf,46,105,esf,esf
1000003178,esg,47,106,esg,esg
1000003179,esh,48,107,esh,esh
1000003180,esi,49,108,esi,esi
1000003181,esj,50,109,esj,esj
1000003182,esk,51,110,esk,esk
1000003183,esl,52,111,esl,esl
1000003184,esm,53,112,esm,esm
1000003185,esn,54,113,esn,esn
1000003186,eso,55,114,eso,eso
1000003187,esp,56,115,esp,esp
1000003188,esq,57,116,esq,esq
1000003189,esr,58,117,esr,esr
1000003190,ess,59,118,ess,ess
1000003191,est,60,119,est,est
1000003192,esu,61,120,esu,esu
1000003193,esv,62,18,esv,esv
1000003194,esw,63,19,esw,esw
1000003195,esx,64,20,esx,esx
1000003196,esy,65,21,esy,esy
1000003197,esz,66,22,esz,esz
1000003198,eta,67,23,eta,eta
1000003199,etb,68,24,etb,etb
1000003200,etc,69,25,etc,etc
1000003201,etd,70,26,etd,etd
1000003202,ete,71,27,ete,ete
1000003203,etf,72,28,etf,etf
1000003204,etg,73,29,etg,etg
1000003205,eth,74,30,eth,eth
1000003206,eti,75,31,eti,eti
1000003207,etj,76,32,etj,etj
1000003208,etk,77,33,etk,etk
1000003209,etl,78,34,etl,etl
1000003210,etm,79,35,etm,etm
1000003211,etn,80,36,etn,etn
1000003212,eto,81,37,eto,eto
1000003213,etp,82,38,etp,etp
1000003214,etq,83,39,etq,etq
1000003215,etr,84,40,etr,etr
1000003216,ets,85,41,ets,ets
1000003217,ett,86,42,ett,ett
1000003218,etu,87,43,etu,etu
1000003219,etv,88,44,etv,etv
1000003220,etw,89,45,etw,etw
1000003221,etx,90,46,etx,etx
1000003222,ety,91,47,ety,ety
1000003223,etz,92,48,etz,etz
1000003224,eua,93,49,eua,eua
1000003225,eub,94,50,eub,eub
1000003226,euc,95,51,euc,euc
1000003227,eud,96,52,eud,eud
1000003228,eue,97,53,eue,eue
1000003229,euf,98,54,euf,euf
1000003230,eug,99,55,eug,eug
1000003231,euh,100,56,euh,euh
1000003232,eui,0,57,eui,eui
1000003233,euj,1,58,euj,euj
1000003234,euk,2,59,euk,euk
1000003235,eul,3,60,eul,eul
1000003236,eum,4,61,eum,eum
1000003237,eun,5,62,eun,eun
1000003238,euo,6,63,euo,euo
1000003239,eup,7,64,eup,eup
1000003240,euq,8,65,euq,euq
1000003241,eur,9,66,eur,eur
1000003242,eus,10,67,eus,eus
1000003243,eut,11,68,eut,eut
1000003244,euu,12,69,euu,euu
1000003245,euv,13,70,euv,euv
1000003246,euw,14,71,euw,euw
1000003247,eux,15,72,eux,eux
1000003248,euy,16,73,euy,euy
1000003249,euz,17,74,euz,euz
1000003250,eva,18,75,eva,eva
1000003251,evb,19,76,evb,evb
1000003252,evc,20,77,evc,evc
1000003253,evd,21,78,evd,evd
1000003254,eve,22,79,eve,eve
1000003255,evf,23,80,evf,evf
1000003256,evg,24,81,evg,evg
1000003257,evh,25,82,evh,evh
1000003258,evi,26,83,evi,evi
1000003259,evj,27,84,evj,evj
1000003260,evk,28,85,evk,evk
1000003261,evl,29,86,evl,evl
1000003262,evm,30,87,evm,evm
1000003263,evn,31,88,evn,evn
1000003264,evo,32,89,evo,evo
1000003265,evp,33,90,evp,evp
1000003266,evq,34,91,evq,evq
1000003267,evr,35,92,evr,evr
1000003268,evs,36,93,evs,evs
1000003269,evt,37,94,evt,evt
1000003270,evu,38,95,evu,evu
1000003271,evv,39,96,evv,evv
1000003272,evw,40,97,evw,evw
1000003273,evx,41,98,evx,evx
1000003274,evy,42,99,evy,evy
1000003275,evz,43,100,evz,evz
1000003276,ewa,44,101,ewa,ewa
1000003277,ewb,45,102,ewb,ewb
1000003278,ewc,46,103,ewc,ewc
1000003279,ewd,47,104,ewd,ewd
1000003280,ewe,48,105,ewe,ewe
1000003281,ewf,49,106,ewf,ewf
1000003282,ewg,50,107,ewg,ewg
1000003283,ewh,51,108,ewh,ewh
1000003284,ewi,52,109,ewi,ewi
1000003285,ewj,53,110,ewj,ewj
1000003286,ewk,54,111,ewk,ewk
1000003287,ewl,55,112,ewl,ewl
1000003288,ewm,56,113,ewm,ewm
1000003289,ewn,57,114,ewn,ewn
1000003290,ewo,58,115,ewo,ewo
1000003291,ewp,59,116,ewp,ewp
1000003292,ewq,60,117,ewq,ewq
1000003293,ewr,61,118,ewr,ewr
1000003294,ews,62,119,ews,ews
1000003295,ewt,63,120,ewt,ewt
1000003296,ewu,64,18,ewu,ewu
1000003297,ewv,65,19,ewv,ewv
1000003298,eww,66,20,eww,eww
1000003299,ewx,67,21,ewx,ewx
1000003300,ewy,68,22,ewy,ewy
1000003301,ewz,69,23,ewz,ewz
1000003302,exa,70,24,exa,exa
1000003303,exb,71,25,exb,exb
1000003304,exc,72,26,exc,exc
1000003305,exd,73,27,exd,exd
1000003306,exe,74,28,exe,exe
1000003307,exf,75,29,exf,exf
1000003308,exg,76,30,exg,exg
1000003309,exh,77,31,exh,exh
1000003310,exi,78,32,exi,exi
1000003311,exj,79,33,exj,exj
1000003312,exk,80,34,exk,exk
1000003313,exl,81,35,exl,exl
1000003314,exm,82,36,exm,exm
1000003315,exn,83,37,exn,exn
1000003316,exo,84,38,exo,exo
1000003317,exp,85,39,exp,exp
1000003318,exq,86,40,exq,exq
1000003319,exr,87,41,exr,exr
1000003320,exs,88,42,exs,exs
1000003321,ext,89,43,ext,ext
1000003322,exu,90,44,exu,exu
1000003323,exv,91,45,exv,exv
1000003324,exw,92,46,exw,exw
1000003325,exx,93,47,exx,exx
1000003326,exy,94,48,exy,exy
1000003327,exz,95,49,exz,exz
1000003328,eya,96,50,eya,eya
1000003329,eyb,97,51,eyb,eyb
1000003330,eyc,98,52,eyc,eyc
1000003331,eyd,99,53,eyd,eyd
1000003332,eye,100,54,eye,eye
1000003333,eyf,0,55,eyf,eyf
1000003334,eyg,1,56,eyg,eyg
1000003335,eyh,2,57,eyh,eyh
1000003336,eyi,3,58,eyi,eyi
1000003337,eyj,4,59,eyj,eyj
1000003338,eyk,5,60,eyk,eyk
1000003339,eyl,6,61,eyl,eyl
1000003340,eym,7,62,eym,eym
1000003341,eyn,8,63,eyn,eyn
1000003342,eyo,9,64,eyo,eyo
1000003343,eyp,10,65,eyp,eyp
1000003344,eyq,11,66,eyq,eyq
1000003345,eyr,12,67,eyr,eyr
1000003346,eys,13,68,eys,eys
1000003347,eyt,14,69,eyt,eyt
1000003348,eyu,15,70,eyu,eyu
1000003349,eyv,16,71,eyv,eyv
1000003350,eyw,17,72,eyw,eyw
1000003351,eyx,18,73,eyx,eyx
1000003352,eyy,19,74,eyy,eyy
1000003353,eyz,20,75,eyz,eyz
1000003354,eza,21,76,eza,eza
1000003355,ezb,22,77,ezb,ezb
1000003356,ezc,23,78,ezc,ezc
1000003357,ezd,24,79,ezd,ezd
1000003358,eze,25,80,eze,eze
1000003359,ezf,26,81,ezf,ezf
1000003360,ezg,27,82,ezg,ezg
1000003361,ezh,28,83,ezh,ezh
1000003362,ezi,29,84,ezi,ezi
1000003363,ezj,30,85,ezj,ezj
1000003364,ezk,31,86,ezk,ezk
1000003365,ezl,32,87,ezl,ezl
1000003366,ezm,33,88,ezm,ezm
1000003367,ezn,34,89,ezn,ezn
1000003368,ezo,35,90,ezo,ezo
1000003369,ezp,36,91,ezp,ezp
1000003370,ezq,37,92,ezq,ezq
1000003371,ezr,38,93,ezr,ezr
1000003372,ezs,39,94,ezs,ezs
1000003373,ezt,40,95,ezt,ezt
1000003374,ezu,41,96,ezu,ezu
1000003375,ezv,42,97,ezv,ezv
1000003376,ezw,43,98,ezw,ezw
1000003377,ezx,44,99,ezx,ezx
1000003378,ezy,45,100,ezy,ezy
1000003379,ezz,46,101,ezz,ezz
1000003380,faa,47,102,faa,faa
1000003381,fab,48,103,fab,fab
1000003382,fac,49,104,fac,fac
1000003383,fad,50,105,fad,fad
1000003384,fae,51,106,fae,fae
1000003385,faf,52,107,faf,faf
1000003386,fag,53,108,fag,fag
1000003387,fah,54,109,fah,fah
1000003388,fai,55,110,fai,fai
1000003389,faj,56,111,faj,faj
1000003390,fak,57,112,fak,fak
1000003391,fal,58,113,fal,fal
1000003392,fam,59,114,fam,fam
1000003393,fan,60,115,fan,fan
1000003394,fao,61,116,fao,fao
1000003395,fap,62,117,fap,fap
1000003396,faq,63,118,faq,faq
1000003397,far,64,119,far,far
1000003398,fas,65,120,fas,fas
1000003399,fat,66,18,fat,fat
1000003400,fau,67,19,fau,fau
1000003401,fav,68,20,fav,fav
1000003402,faw,69,21,faw,faw
1000003403,fax,70,22,fax,fax
1000003404,fay,71,23,fay,fay
1000003405,faz,72,24,faz,faz
1000003406,fba,73,25,fba,fba
1000003407,fbb,74,26,fbb,fbb
1000003408,fbc,75,27,fbc,fbc
1000003409,fbd,76,28,fbd,fbd
1000003410,fbe,77,29,fbe,fbe
1000003411,fbf,78,30,fbf,fbf
1000003412,fbg,79,31,fbg,fbg
1000003413,fbh,80,32,fbh,fbh
1000003414,fbi,81,33,fbi,fbi
1000003415,fbj,82,34,fbj,fbj
1000003416,fbk,83,35,fbk,fbk
1000003417,fbl,84,36,fbl,fbl
1000003418,fbm,85,37,fbm,fbm
1000003419,fbn,86,38,fbn,fbn
1000003420,fbo,87,39,fbo,fbo
1000003421,fbp,88,40,fbp,fbp
1000003422,fbq,89,41,fbq,fbq
1000003423,fbr,90,42,fbr,fbr
1000003424,fbs,91,43,fbs,fbs
1000003425,fbt,92,44,fbt,fbt
1000003426,fbu,93,45,fbu,fbu
1000003427,fbv,94,46,fbv,fbv
1000003428,fbw,95,47,fbw,fbw
1000003429,fbx,96,48,fbx,fbx
1000003430,fby,97,49,fby,fby
1000003431,fbz,98,50,fbz,fbz
1000003432,fca,99,51,fca,fca
1000003433,fcb,100,52,fcb,fcb
1000003434,fcc,0,53,fcc,fcc
1000003435,fcd,1,54,fcd,fcd
1000003436,fce,2,55,fce,fce
1000003437,fcf,3,56,fcf,fcf
1000003438,fcg,4,57,fcg,fcg
1000003439,fch,5,58,fch,fch
1000003440,fci,6,59,fci,fci
1000003441,fcj,7,60,fcj,fcj
1000003442,fck,8,61,fck,fck
1000003443,fcl,9,62,fcl,fcl
1000003444,fcm,10,63,fcm,fcm
1000003445,fcn,11,64,fcn,fcn
1000003446,fco,12,65,fco,fco
1000003447,fcp,13,66,fcp,fcp
1000003448,fcq,14,67,fcq,fcq
1000003449,fcr,15,68,fcr,fcr
1000003450,fcs,16,69,fcs,fcs
1000003451,fct,17,70,fct,fct
1000003452,fcu,18,71,fcu,fcu
1000003453,fcv,19,72,fcv,fcv
1000003454,fcw,20,73,fcw,fcw
1000003455,fcx,21,74,fcx,fcx
1000003456,fcy,22,75,fcy,fcy
1000003457,fcz,23,76,fcz,fcz
1000003458,fda,24,77,fda,fda
1000003459,fdb,25,78,fdb,fdb
1000003460,fdc,26,79,fdc,fdc
1000003461,fdd,27,80,fdd,fdd
1000003462,fde,28,81,fde,fde
1000003463,fdf,29,82,fdf,fdf
1000003464,fdg,30,83,fdg,fdg
1000003465,fdh,31,84,fdh,fdh
1000003466,fdi,32,85,fdi,fdi
1000003467,fdj,33,86,fdj,fdj
1000003468,fdk,34,87,fdk,fdk
1000003469,fdl,35,88,fdl,fdl
1000003470,fdm,36,89,fdm,fdm
1000003471,fdn,37,90,fdn,fdn
1000003472,fdo,38,91,fdo,fdo
1000003473,fdp,39,92,fdp,fdp
1000003474,fdq,40,93,fdq,fdq
1000003475,fdr,41,94,fdr,fdr
1000003476,fds,42,95,fds,fds
1000003477,fdt,43,96,fdt,fdt
1000003478,fdu,44,97,fdu,fdu
1000003479,fdv,45,98,fdv,fdv
1000003480,fdw,46,99,fdw,fdw
1000003481,fdx,47,100,fdx,fdx
1000003482,fdy,48,101,fdy,fdy
1000003483,fdz,49,102,fdz,fdz
1000003484,fea,50,103,fea,fea
1000003485,feb,51,104,feb,feb
1000003486,fec,52,105,fec,fec
1000003487,fed,53,106,fed,fed
1000003488,fee,54,107,fee,fee
1000003489,fef,55,108,fef,fef
1000003490,feg,56,109,feg,feg
1000003491,feh,57,110,feh,feh
1000003492,fei,58,111,fei,fei
1000003493,fej,59,112,fej,fej
1000003494,fek,60,113,fek,fek
1000003495,fel,61,114,fel,fel
1000003496,fem,62,115,fem,fem
1000003497,fen,63,116,fen,fen
1000003498,feo,64,117,feo,feo
1000003499,fep,65,118,fep,fep
1000003500,feq,66,119,feq,feq
1000003501,fer,67,120,fer,fer
1000003502,fes,68,18,fes,fes
1000003503,fet,69,19,fet,fet
1000003504,feu,70,20,feu,feu
1000003505,fev,71,21,fev,fev
1000003506,few,72,22,few,few
1000003507,fex,73,23,fex,fex
1000003508,fey,74,24,fey,fey
1000003509,fez,75,25,fez,fez
1000003510,ffa,76,26,ffa,ffa
1000003511,ffb,77,27,ffb,ffb
1000003512,ffc,78,28,ffc,ffc
1000003513,ffd,79,29,ffd,ffd
1000003514,ffe,80,30,ffe,ffe
1000003515,fff,81,31,fff,fff
1000003516,ffg,82,32,ffg,ffg
1000003517,ffh,83,33,ffh,ffh
1000003518,ffi,84,34,ffi,ffi
1000003519,ffj,85,35,ffj,ffj
1000003520,ffk,86,36,ffk,ffk
1000003521,ffl,87,37,ffl,ffl
1000003522,ffm,88,38,ffm,ffm
1000003523,ffn,89,39,ffn,ffn
1000003524,ffo,90,40,ffo,ffo
1000003525,ffp,91,41,ffp,ffp
1000003526,ffq,92,42,ffq,ffq
1000003527,ffr,93,43,ffr,ffr
1000003528,ffs,94,44,ffs,ffs
1000003529,fft,95,45,fft,fft
1000003530,ffu,96,46,ffu,ffu
1000003531,ffv,97,47,ffv,ffv
1000003532,ffw,98,48,ffw,ffw
1000003533,ffx,99,49,ffx,ffx
1000003534,ffy,100,50,ffy,ffy
1000003535,ffz,0,51,ffz,ffz
1000003536,fga,1,52,fga,fga
1000003537,fgb,2,53,fgb,fgb
1000003538,fgc,3,54,fgc,fgc
1000003539,fgd,4,55,fgd,fgd
1000003540,fge,5,56,fge,fge
1000003541,fgf,6,57,fgf,fgf
1000003542,fgg,7,58,fgg,fgg
1000003543,fgh,8,59,fgh,fgh
1000003544,fgi,9,60,fgi,fgi
1000003545,fgj,10,61,fgj,fgj
1000003546,fgk,11,62,fgk,fgk
1000003547,fgl,12,63,fgl,fgl
1000003548,fgm,13,64,fgm,fgm
1000003549,fgn,14,65,fgn,fgn
1000003550,fgo,15,66,fgo,fgo
1000003551,fgp,16,67,fgp,fgp
1000003552,fgq,17,68,fgq,fgq
1000003553,fgr,18,69,fgr,fgr
1000003554,fgs,19,70,fgs,fgs
1000003555,fgt,20,71,fgt,fgt
1000003556,fgu,21,72,fgu,fgu
1000003557,fgv,22,73,fgv,fgv
1000003558,fgw,23,74,fgw,fgw
1000003559,fgx,24,75,fgx,fgx
1000003560,fgy,25,76,fgy,fgy
1000003561,fgz,26,77,fgz,fgz
1000003562,fha,27,78,fha,fha
1000003563,fhb,28,79,fhb,fhb
1000003564,fhc,29,80,fhc,fhc
1000003565,fhd,30,81,fhd,fhd
1000003566,fhe,31,82,fhe,fhe
1000003567,fhf,32,83,fhf,fhf
1000003568,fhg,33,84,fhg,fhg
1000003569,fhh,34,85,fhh,fhh
1000003570,fhi,35,86,fhi,fhi
1000003571,fhj,36,87,fhj,fhj
1000003572,fhk,37,88,fhk,fhk
1000003573,fhl,38,89,fhl,fhl
1000003574,fhm,39,90,fhm,fhm
1000003575,fhn,40,91,fhn,fhn
1000003576,fho,41,92,fho,fho
1000003577,fhp,42,93,fhp,fhp
1000003578,fhq,43,94,fhq,fhq
1000003579,fhr,44,95,fhr,fhr
1000003580,fhs,45,96,fhs,fhs
1000003581,fht,46,97,fht,fht
1000003582,fhu,47,98,fhu,fhu
1000003583,fhv,48,99,fhv,fhv
1000003584,fhw,49,100,fhw,fhw
1000003585,fhx,50,101,fhx,fhx
1000003586,fhy,51,102,fhy,fhy
1000003587,fhz,52,103,fhz,fhz
1000003588,fia,53,104,fia,fia
1000003589,fib,54,105,fib,fib
1000003590,fic,55,106,fic,fic
1000003591,fid,56,107,fid,fid
1000003592,fie,57,108,fie,fie
1000003593,fif,58,109,fif,fif
1000003594,fig,59,110,fig,fig
1000003595,fih,60,111,fih,fih
1000003596,fii,61,112,fii,fii
1000003597,fij,62,113,fij,fij
1000003598,fik,63,114,fik,fik
1000003599,fil,64,115,fil,fil
1000003600,fim,65,116,fim,fim
1000003601,fin,66,117,fin,fin
1000003602,fio,67,118,fio,fio
1000003603,fip,68,119,fip,fip
1000003604,fiq,69,120,fiq,fiq
1000003605,fir,70,18,fir,fir
1000003606,fis,71,19,fis,fis
1000003607,fit,72,20,fit,fit
1000003608,fiu,73,21,fiu,fiu
1000003609,fiv,74,22,fiv,fiv
1000003610,fiw,75,23,fiw,fiw
1000003611,fix,76,24,fix,fix
